9283.13,3549.62,0.38237,85.8479,1.3256461949e6,134.144,4128.54,49.0,37.7254
13473.7,4430.78,0.32884,171.064,1.9152955272e6,243.449,5128.56,66.0,25.9359
18509.7,5638.02,0.30459,205.425,2.5505326609e6,289.562,6220.54,251.0,20.6565
9571.85,3792.0,0.39616,125.631,1.2650799321e6,186.475,4398.14,184.0,30.9757
5077.42,1892.84,0.37279,51.9099,695010.08,76.3348,2445.52,64.0,41.6492
8409.56,3351.75,0.39856,80.8983,1.1908789758e6,127.825,3350.46,35.0,36.8526
9388.37,1779.41,0.18953,91.71,1.2648611604e6,121.606,3754.45,155.0,34.9268
8271.9,3350.29,0.40502,90.0641,1.1429236185e6,128.755,3548.27,116.0,35.9297
15870.6,5858.84,0.36916,182.291,2.211948127e6,261.577,4662.06,31.0,26.5367
8598.2,2263.61,0.26326,79.7133,1.1981849556e6,102.077,4159.56,59.0,34.3454
8761.87,2370.2,0.27051,97.3172,1.2035172812e6,129.94,3464.11,122.0,35.8352
14344.4,5913.14,0.41222,143.193,2.0010637558e6,230.748,4904.32,133.0,29.2045
11973.6,3927.85,0.32804,109.989,1.6889681924e6,166.591,4311.17,128.0,31.5964
6085.79,1389.79,0.22836,67.2606,853159.3475,76.4259,2782.58,74.0,39.226
8643.4,2008.56,0.23238,73.2693,1.2163821803e6,106.136,3286.74,47.0,37.8523
9657.85,3126.2,0.32369,104.361,1.3400835875e6,134.512,3932.84,21.0,33.5298
20695.1,6649.89,0.32132,211.638,2.8748254135e6,327.538,6273.32,242.0,20.8481
6898.25,2491.68,0.3612,65.4181,945924.601,105.609,3581.44,36.0,37.3312
19431.7,7830.49,0.40297,138.724,2.5750306695e6,297.809,5633.47,122.0,25.5348
5193.93,1770.73,0.34092,44.1626,713631.6569,62.3631,1995.17,38.0,43.9263
10476.2,5298.31,0.50574,107.791,1.4929907825e6,183.936,4354.2,94.0,31.6241
9710.73,2591.3,0.26684,100.373,1.3494639004e6,135.421,4361.38,39.0,33.1006
5646.06,2328.87,0.41247,68.602,808841.8948,76.4347,2306.5,65.0,40.9221
11262.4,3269.37,0.29029,129.294,1.5936129079e6,174.816,4342.8,50.0,32.0825
15251.7,3859.36,0.25304,183.233,2.1527892907e6,218.191,5698.6,66.0,23.0226
10165.3,3196.69,0.31447,106.293,1.4308891959e6,146.39,3767.38,96.0,35.4298
7716.36,3244.55,0.42047,84.2282,1.0825632805e6,124.585,3310.72,44.0,37.8803
7574.59,2225.29,0.29378,91.0808,1.0070883145e6,122.459,3714.52,46.0,34.1782
3940.67,1175.65,0.29833,34.8575,539693.4455,51.0384,1394.71,17.0,44.3412
5907.57,1669.27,0.28256,51.8629,824672.5752,77.8741,2733.45,29.0,40.5839
11796.0,2515.4,0.21324,126.431,1.6004047031e6,187.993,3707.23,82.0,34.2301
6319.42,1673.14,0.26476,52.5082,884678.4367,78.6142,3429.84,55.0,38.8182
10400.5,4634.38,0.44559,89.4828,1.301358139e6,179.169,2747.25,112.0,39.1388
5711.72,1524.27,0.26686,47.3925,801090.306,74.0747,3084.26,16.0,41.7869
5009.58,1215.75,0.24268,37.0927,685028.4537,55.0239,2177.46,16.0,42.7132
10401.8,2517.92,0.24206,110.383,1.4023173286e6,124.487,4255.18,49.0,32.3457
11124.0,2054.35,0.18467,145.449,1.5643284195e6,166.592,4666.67,144.0,29.9262
9735.94,2766.82,0.28418,119.305,1.3338407442e6,137.779,4171.37,119.0,32.9508
6659.33,1327.73,0.19937,57.9163,951438.2702,72.5212,3095.79,53.0,39.0799
7811.16,2587.35,0.33123,60.6459,1.0775255449e6,104.611,3323.59,7.0,38.9728
9485.7,2991.82,0.3154,108.232,1.3400591588e6,140.671,4120.28,107.0,29.8591
7441.36,1606.05,0.21582,70.6907,1.0005292538e6,91.8441,3659.7,41.0,34.9863
9790.76,2190.08,0.22368,115.411,1.3658404577e6,133.823,4186.34,62.0,34.1709
13265.9,4455.07,0.33582,109.54,1.9152703797e6,183.467,4882.46,99.0,32.0018
8743.94,1800.33,0.20589,95.3557,1.2098242157e6,104.633,4102.01,119.0,33.2186
8121.48,2436.71,0.30003,63.3155,1.1394343508e6,105.883,2890.24,84.0,38.5601
7690.86,1448.14,0.18829,68.9782,1.0951092969e6,98.756,3188.02,58.0,38.6893
20260.7,6503.79,0.321,209.972,2.7828637152e6,331.989,6074.67,239.0,20.3687
5927.57,2012.39,0.33949,59.0146,828160.6087,81.9216,2556.89,62.0,41.3979
13264.5,4845.78,0.36531,97.6713,1.8414380861e6,181.883,5545.22,102.0,27.9791
5384.12,1580.92,0.29362,36.5811,744142.7477,70.99,2052.51,31.0,42.2385
4317.42,1657.93,0.384,37.3658,600922.602,55.4368,1425.72,33.0,45.0682
7322.36,2786.87,0.38059,82.5198,1.0042017463e6,108.462,3574.55,71.0,36.0773
6606.7,1810.92,0.2741,64.3378,904305.1236,82.1196,3344.38,25.0,37.6092
13115.7,4748.93,0.36207,128.398,1.8383621345e6,215.538,4351.79,47.0,29.6702
9303.74,3803.27,0.40878,92.1237,1.3359553073e6,125.264,3908.58,34.0,33.6636
9073.65,2201.34,0.2426,90.1579,1.271161014e6,112.782,3170.73,58.0,37.3443
9279.43,3128.65,0.33715,46.3552,1.2922030402e6,133.635,3779.61,22.0,35.7022
7808.01,1711.98,0.21925,72.5986,1.043905324e6,94.5474,3585.56,89.0,35.5729
14014.2,3218.15,0.22963,175.23,1.9629874127e6,204.543,4023.36,142.0,32.2933
6177.29,1501.93,0.24313,64.3331,814263.611,88.4708,2825.87,37.0,40.4523
4894.07,1460.8,0.29848,42.8976,676827.9371,64.2222,1887.99,14.0,43.3195
5208.71,1214.92,0.23324,45.0719,722102.5886,71.2471,2681.78,17.0,40.4347
6452.99,2164.8,0.33547,80.5555,870365.8785,93.2678,3211.79,57.0,38.7985
5734.14,1609.15,0.28062,49.8421,795112.9973,80.7215,2343.09,65.0,40.1592
10460.5,3619.8,0.34604,119.077,1.4460601125e6,184.527,3851.1,31.0,32.8985
8152.4,2390.55,0.29323,74.2275,1.1446393679e6,98.4729,3388.13,33.0,31.6322
6055.29,1990.37,0.32869,58.0768,838768.0817,83.681,2866.12,68.0,40.5181
10181.9,4078.45,0.40055,92.8621,1.4239433211e6,156.246,3888.04,8.0,35.0146
10294.3,3685.46,0.358,63.2334,1.3936804386e6,163.068,4510.95,65.0,33.4098
11572.4,4284.28,0.37021,104.407,1.63176815e6,145.23,4032.51,49.0,34.5218
9609.56,3208.94,0.33393,71.7172,1.3514126111e6,127.805,3774.01,37.0,36.3047
12313.9,3680.99,0.29892,117.914,1.7086852763e6,180.429,4847.86,117.0,30.9859
6880.49,2650.99,0.38529,61.2526,962293.8336,98.8188,2430.53,74.0,40.1121
5598.97,1503.53,0.26853,55.3704,791950.5561,69.3989,2533.31,68.0,41.7644
17738.9,5641.24,0.31801,234.973,2.4477561531e6,342.152,5032.45,126.0,25.7185
8230.33,1882.44,0.22871,70.2324,1.1687855265e6,94.4312,3218.81,31.0,35.4404
11382.7,3700.26,0.32507,147.77,1.5800961076e6,151.066,5123.73,37.0,28.7474
12592.9,4497.9,0.35717,163.582,1.7427673075e6,205.05,4846.78,72.0,28.35
8595.76,2613.85,0.30408,88.5453,1.1873550542e6,115.859,3571.56,11.0,38.0381
11228.1,2585.18,0.23024,146.078,1.5626657941e6,181.616,4028.27,68.0,32.6536
7751.84,2488.48,0.32101,51.3776,1.0781273324e6,125.944,3290.99,13.0,38.9497
7997.22,1820.46,0.22763,68.536,1.168106367e6,92.257,3175.42,21.0,37.3011
11365.2,3040.14,0.26749,109.274,1.5946156107e6,140.298,4534.41,45.0,32.6589
15233.0,4458.26,0.29267,156.362,2.1816592932e6,223.581,4864.3,33.0,26.6267
13539.1,4545.27,0.33571,150.792,1.8940572107e6,167.71,5424.25,40.0,27.6225
7207.08,2439.93,0.33854,73.7125,966321.8657,111.142,3148.17,18.0,38.5816
5830.85,1705.94,0.29257,58.6404,787533.8564,104.963,3501.34,36.0,40.9011
5622.83,1319.15,0.2346,49.7828,810614.5821,71.9084,2848.89,58.0,40.2331
8643.31,3653.43,0.42268,72.0891,1.175277241e6,145.09,3662.43,75.0,36.4443
6174.92,1264.61,0.20479,56.2134,857101.3829,78.0643,2806.61,15.0,40.409
4663.57,1313.1,0.28156,47.932,652444.6709,59.9311,1893.29,22.0,42.0162
7861.37,2013.96,0.25618,83.1317,1.0777844958e6,113.283,3109.69,22.0,37.595
4171.19,1278.3,0.30645,35.1181,574450.7405,51.9648,1384.12,32.0,44.4927
9922.76,2494.01,0.25134,135.105,1.4063150345e6,148.29,4320.6,41.0,32.2271
6348.49,2162.74,0.34066,60.2157,808292.0356,108.224,2781.77,5.0,39.5666
23179.5,5517.4,0.23802,312.753,3.1951499786e6,409.141,6234.39,141.0,19.8214
9791.33,2480.9,0.25337,116.825,1.3414203537e6,134.191,4164.4,128.0,32.8512
5954.96,1986.55,0.33359,55.5366,818441.8731,92.1271,2327.75,17.0,40.7023
6507.05,2218.67,0.34096,64.1486,888460.7162,104.364,2820.46,50.0,36.4947
5976.35,1197.71,0.2004,57.9149,830655.7162,79.6544,2731.68,19.0,40.418
11912.0,1982.43,0.16642,149.699,1.6726209573e6,153.95,4658.49,152.0,29.6747
7062.75,2597.52,0.36777,50.5164,1.0357348487e6,90.8709,3181.87,15.0,39.0712
11831.6,3381.86,0.28583,139.507,1.6418845209e6,165.879,4447.7,93.0,31.4305
16263.1,3984.43,0.24499,177.66,2.2902010389e6,244.571,5071.24,98.0,25.9692
8628.26,3477.01,0.40297,69.8961,1.2041158101e6,125.211,3699.88,61.0,36.9163
4433.64,778.1,0.17549,38.9226,584357.136,56.9555,2590.55,9.0,43.3365
7907.33,2571.92,0.32525,70.9786,1.1062859469e6,107.374,3292.33,35.0,35.4709
14954.7,3784.13,0.25303,199.367,2.0641579329e6,253.821,5046.9,149.0,25.7647
4020.64,1238.62,0.30806,34.4611,548010.9311,52.4071,1368.1,32.0,44.498
5341.1,1293.41,0.24216,50.8794,704978.1609,84.2701,3290.28,15.0,40.5366
5212.79,1451.56,0.27846,50.3434,667706.9111,68.4708,2179.07,34.0,42.8266
10689.5,2772.9,0.2594,121.318,1.5440239369e6,152.426,4256.98,82.0,32.8248
14730.8,2689.2,0.18255,178.489,2.0436995426e6,224.618,4731.63,31.0,28.4384
7233.38,2560.76,0.35401,95.6511,955141.5475,130.161,3278.44,81.0,38.368
3993.35,1498.32,0.3752,36.2399,549366.0202,50.738,1373.01,29.0,44.5455
7179.93,1648.88,0.22965,66.5781,1.0231261572e6,102.511,2868.18,34.0,37.5003
13435.2,4074.29,0.30325,143.936,1.8476193001e6,262.382,4898.63,143.0,24.3778
21091.4,8074.03,0.38281,207.109,2.8789337332e6,300.154,5885.36,154.0,20.8933
