4.456406132597892089e-01,9.274940305218424275e-01,9.417363176896157428e-01,7.985754960157408489e-01,5.136033210171933039e-01,2.072099789735496467e-01,9.019230662682552468e-01,8.087581818368891895e-01,8.949020033160881571e-02,8.125953299784828276e-01
2.925365605971134153e-01,8.738024002420022862e-01,8.178986253589336508e-01,1.269591083764387562e-02,2.183395840480083505e-01,6.932750724780420981e-01,6.013517608804835879e-01,9.010784215641849393e-01,7.073498843071512887e-03,7.361534265903155738e-01
6.278834220372112584e-01,2.135225027047581436e-01,9.789367081903342926e-01,2.914504880407717824e-01,7.810471458359518060e-01,3.304538833910375395e-01,2.979321448939502570e-01,2.291097697618963425e-01,7.507471890049794983e-01,9.586097118606036194e-01
7.167171626930990413e-02,3.554197622245238719e-01,2.438629450355239703e-01,8.480217647683347959e-01,1.626615390243533188e-01,8.705681831002373139e-01,2.565976067379246439e-01,6.261883450910790128e-01,4.572172422180433848e-01,2.384784698966205818e-01
6.864871390527383932e-01,7.551658099711259231e-01,3.916157995665032754e-01,1.036719683683200444e-01,1.714677914464933783e-01,7.786387052242582651e-02,6.172911171408905773e-01,7.423063448347513305e-01,4.768004342679238450e-01,6.152744791473163666e-02
2.828590187927686461e-01,3.361992782103833122e-01,6.058301071767556722e-01,2.255844502172533739e-01,4.558185093037346869e-01,1.971005537142347386e-01,2.447110937219433291e-01,6.534977570619481257e-01,4.450009799782214115e-01,5.359251242422770067e-01
3.181733617010751303e-01,9.204888015458918549e-01,2.075992770142663923e-01,6.150257053445049582e-01,1.157707118120756551e-01,9.268101010129015105e-02,4.498933576263569600e-01,6.394501643596731677e-01,9.858243169219217394e-01,1.679590579121571503e-01
8.793660323905064802e-01,5.390467924205881722e-01,3.839261644491424041e-01,4.838268588917596924e-01,1.874360621714962205e-01,7.099522521727340552e-01,5.430749452003239552e-01,8.328664955002477166e-01,4.561344854176552222e-02,1.978424687057339648e-01
8.519772468769712948e-01,9.964902737760632512e-01,7.315905263401794034e-01,3.754382915365905848e-01,5.091496891659362811e-01,5.270378249327672959e-01,6.104781469498039570e-01,1.275084915651325534e-01,3.314981766458036105e-01,5.253940702363719684e-01
6.164503530686316068e-03,3.409538877225478659e-01,8.581598109451737955e-01,4.866736410017271641e-01,4.103477151155043856e-02,5.848524075708984027e-01,6.824594033764249668e-01,7.700127628795054857e-01,2.011592388582907898e-01,3.877588072841510192e-01
6.421689925567389823e-01,3.643718755462624914e-01,3.665864639139171377e-02,8.809454809064625191e-01,7.749342702831504281e-01,1.834721694882281984e-01,4.865978052755319805e-01,2.555804975896036613e-02,4.731465372402843261e-01,1.741862461683579832e-01
7.644968674199620340e-01,2.116040786745820856e-01,2.657837259634088234e-03,3.775152748668566538e-01,2.997636518192847710e-02,7.916032580435170551e-01,6.011652442962569509e-01,6.295766632584693934e-01,9.850698854826321904e-01,4.603922018907490310e-01
